subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
19,6,5,71,c094,3,"[5, 5, 73, 73, 73, 5, 5, 5, 5, 5]",0,11959
19,6,6,72,c094,3,"[88, 88, 88, 46]",1,8375
19,6,7,73,c094,3,"[67, 6, 80, 94, 59]",1,9178
19,6,8,74,c094,3,"[5, 7, 6, 4, 7, 33, 93, 93]",1,19970
19,6,9,75,c094,3,"[5, 65, 5, 5, 65, 65]",1,8471
19,6,10,76,c094,3,"[27, 0, 82, 82, 2, 80, 7, 0, 8]",1,12360
19,6,11,77,c094,3,"[5, 40, 36, 17, 3, 40, 3, 9, 55, 33]",1,11691
21,0,1,1,c031,1,[3],0,65870
21,0,2,2,c031,1,"[5, 0]",0,20023
21,0,3,3,c031,1,"[1, 4]",0,18448
21,0,4,4,c031,1,[9],0,15455
21,0,5,5,c031,1,"[2, 2, 7, 9, 9]",0,34515
21,0,6,6,c031,1,"[2, 2, 3, 0, 5, 6]",0,50816
21,0,7,7,c031,1,"[3, 7, 7, 6]",0,29291
21,0,8,8,c031,1,"[6, 4, 4]",0,25912
21,0,9,9,c031,1,"[3, 3, 5, 0]",0,34462
21,0,10,10,c031,1,"[2, 5, 8, 9, 9]",0,28782
21,0,11,11,c031,1,"[7, 7, 8, 1, 1]",0,25981
21,3,1,34,c083,3,[3],0,11272
21,3,2,35,c083,3,"[82, 67]",0,14824
21,3,3,36,c083,3,"[60, 70]",0,9910
21,3,4,37,c083,3,[68],0,12253
21,3,5,38,c083,3,[89],0,11364
21,3,6,39,c083,3,[33],0,7128
21,3,7,40,c083,3,[72],0,21798
21,3,8,41,c083,3,[94],0,12757
21,3,9,42,c083,3,[10],0,12683
21,3,10,43,c083,3,[84],0,14045
21,3,11,44,c083,3,[78],0,8014
21,4,1,45,c005,1,[],0,12894
21,4,2,46,c005,1,"[7, 1]",0,8162
21,4,3,47,c005,1,[53],0,13516
21,4,4,48,c005,1,[9],0,15306
21,4,5,49,c005,1,[9],0,8901
21,4,6,50,c005,1,[4],0,4441
21,4,7,51,c005,1,[1],0,5338
21,4,8,52,c005,1,[10],0,13769
21,4,9,53,c005,1,[0],0,16957
21,4,10,54,c005,1,[2],0,16834
21,4,11,55,c005,1,[0],0,6199
21,5,1,56,c045,1,[],0,12720
21,5,2,57,c045,1,[0],1,6666
21,5,3,58,c045,1,"[8, 8]",1,8371
21,5,4,59,c045,1,[],1,11825
21,5,5,60,c045,1,"[5, 7, 9, 1, 3, 6, 4, 2]",0,36982
21,5,6,61,c045,1,"[4, 0, 1, 0, 6]",1,19205
21,5,7,62,c045,1,"[2, 0, 9, 8, 5]",0,14873
21,5,8,63,c045,1,"[5, 3, 3, 5, 5, 2]",0,22955
21,5,9,64,c045,1,"[7, 2, 3, 4, 4, 9, 9, 3, 6]",0,19641
21,5,10,65,c045,1,"[7, 1, 1, 7, 7, 7, 0, 7]",1,26296
21,5,11,66,c045,1,"[8, 8, 4]",1,22125
25,0,1,1,c050,1,"[2, 5, 4, 9, 3]",0,757798
25,0,2,2,c050,1,"[0, 2, 4, 8, 4, 0]",0,19989
25,0,3,3,c050,1,"[6, 6, 6, 9, 7, 5, 9]",1,32909
25,0,4,4,c050,1,"[3, 3, 7]",1,7637
25,0,5,5,c050,1,"[5, 5]",1,6873
25,0,6,6,c050,1,"[3, 3, 2, 3, 0, 2, 0, 4, 3]",1,9879
25,0,7,7,c050,1,"[4, 4, 2, 6, 1, 5, 3, 1, 8, 9]",1,13509
25,0,8,8,c050,1,"[6, 0, 3, 0, 5, 2, 9, 7, 8, 1]",0,13307
25,0,9,9,c050,1,"[5, 5, 8, 5, 5, 5, 8, 8]",1,10186
25,0,10,10,c050,1,"[7, 7, 9, 6, 6, 9, 2, 9, 9, 2, 9]",1,20157
25,0,11,11,c050,1,"[4, 4, 6, 7]",1,14067
25,5,1,56,c005,1,"[6, 7, 0, 5]",0,13089
25,5,2,57,c005,1,[1],0,14174
25,5,3,58,c005,1,[0],0,46677
25,5,4,59,c005,1,[5],0,49001
25,5,5,60,c005,1,[5],0,34678
25,5,6,61,c005,1,[2],1,5962
25,5,7,62,c005,1,[4],0,2862
25,5,8,63,c005,1,[6],0,3238
25,5,9,64,c005,1,[7],0,5345
25,5,10,65,c005,1,[6],0,9434
25,5,11,66,c005,1,[5],0,9934
25,8,1,89,c049,1,[3],0,4499
25,8,2,90,c049,1,"[7, 1, 4, 1, 0]",0,19657
25,8,3,91,c049,1,"[0, 9, 0, 2]",1,5935
25,8,4,92,c049,1,"[9, 7, 6, 6, 4, 5]",1,21036
25,8,5,93,c049,1,[2],0,3803
25,8,6,94,c049,1,"[6, 8]",1,7884
25,8,7,95,c049,1,"[1, 3, 5, 0, 9, 5, 2, 5]",1,47863
25,8,8,96,c049,1,"[2, 1, 7, 0, 4, 7]",1,13620
25,8,9,97,c049,1,"[2, 1, 7, 5, 9, 6, 0, 3, 2]",1,16104
25,8,10,98,c049,1,[4],1,2926
25,8,11,99,c049,1,"[8, 0, 2, 4, 6, 7, 9]",1,15045
32,1,1,12,c043,1,[3],0,11339
32,1,2,13,c043,1,[5],0,4547
32,1,3,14,c043,1,[4],0,3720
32,1,4,15,c043,1,[3],0,6639
32,1,5,16,c043,1,"[6, 1]",0,17546
32,1,6,17,c043,1,"[4, 6]",0,19811
32,1,7,18,c043,1,"[8, 7]",0,201086
32,1,8,19,c043,1,[9],0,10462
32,1,9,20,c043,1,[0],0,11891
32,1,10,21,c043,1,[9],0,10479
32,1,11,22,c043,1,"[6, 5]",0,22603
32,3,1,34,c001,2,[3],1,31770
32,3,2,35,c001,2,[8],0,42433
32,3,3,36,c001,2,[0],1,6649
32,3,4,37,c001,2,[2],0,8109
32,3,5,38,c001,2,"[5, 7]",0,9048
32,3,6,39,c001,2,[3],0,12448
32,3,7,40,c001,2,[4],0,104449
32,3,8,41,c001,2,[7],1,5016
32,3,9,42,c001,2,[3],0,5701
32,3,10,43,c001,2,[2],1,13717
32,3,11,44,c001,2,"[0, 4, 6]",0,22665
32,4,1,45,c080,1,[5],0,6797
32,4,2,46,c080,1,[5],0,8993
32,4,3,47,c080,1,[3],0,5957
32,4,4,48,c080,1,[0],0,6787
32,4,5,49,c080,1,"[4, 7]",0,9049
32,4,6,50,c080,1,"[9, 3]",0,9161
32,4,7,51,c080,1,[8],0,7045
32,4,8,52,c080,1,[4],0,4929
32,4,9,53,c080,1,[7],0,4032
32,4,10,54,c080,1,[6],0,3886
32,4,11,55,c080,1,[6],0,3915
32,6,1,67,c004,4,[7],0,11704
32,6,2,68,c004,4,[6],0,4670
32,6,3,69,c004,4,[6],0,3851
32,6,4,70,c004,4,[9],0,25945
32,6,5,71,c004,4,[0],1,4461
32,6,6,72,c004,4,[0],0,7982
32,6,7,73,c004,4,[1],0,8852
32,6,8,74,c004,4,[3],0,5789
32,6,9,75,c004,4,[1],1,5063
32,6,10,76,c004,4,[4],0,9982
32,6,11,77,c004,4,[4],0,8690
32,7,1,78,c013,3,"[8, 5]",0,11846
32,7,2,79,c013,3,[6],0,19268
32,7,3,80,c013,3,[0],0,4689
32,7,4,81,c013,3,[4],0,4454
32,7,5,82,c013,3,[6],0,5595
32,7,6,83,c013,3,[9],0,4476
32,7,7,84,c013,3,[3],0,5532
32,7,8,85,c013,3,[0],0,10962
32,7,9,86,c013,3,[7],0,6730
32,7,10,87,c013,3,[8],0,9698
32,7,11,88,c013,3,[7],0,3527
32,8,1,89,c029,1,[9],0,7525
32,8,2,90,c029,1,[2],0,5991
32,8,3,91,c029,1,[0],0,5345
32,8,4,92,c029,1,[2],0,47880
32,8,5,93,c029,1,[2],0,5025
32,8,6,94,c029,1,[7],0,3686
32,8,7,95,c029,1,"[2, 5]",0,8606
32,8,8,96,c029,1,[5],0,4154
32,8,9,97,c029,1,[4],0,4930
32,8,10,98,c029,1,[4],0,10078
32,8,11,99,c029,1,[6],0,5595
32,9,1,100,c003,1,[5],1,7470
32,9,2,101,c003,1,"[4, 8, 9]",0,8925
32,9,3,102,c003,1,[9],0,4691
32,9,4,103,c003,1,[8],1,7395
32,9,5,104,c003,1,[5],0,4502
32,9,6,105,c003,1,[5],0,6661
32,9,7,106,c003,1,[8],0,5079
32,9,8,107,c003,1,[7],0,4176
32,9,9,108,c003,1,[5],0,19143
32,9,10,109,c003,1,[9],0,4571
32,9,11,110,c003,1,[5],0,4039
35,1,1,12,c094,3,[99],0,107105
35,1,2,13,c094,3,"[46, 67, 7, 7, 35, 6]",0,46023
35,1,3,14,c094,3,"[68, 31, 68, 68, 90, 58, 90]",0,95711
35,1,4,15,c094,3,"[63, 96, 63, 52, 96, 95, 35, 96, 37, 95]",0,88220
35,1,5,16,c094,3,"[5, 5, 73, 5, 5, 73, 73, 5, 5]",0,145769
35,1,6,17,c094,3,"[46, 88, 88, 88]",0,43361
35,1,7,18,c094,3,"[67, 6, 94, 80, 59]",0,45923
35,1,8,19,c094,3,"[7, 7, 33, 5, 4, 6, 93, 93]",0,87291
35,1,9,20,c094,3,"[5, 65, 5, 5, 65, 65]",1,143828
35,1,10,21,c094,3,"[27, 0, 2, 80, 82, 82, 7, 0, 8]",0,98950
35,1,11,22,c094,3,"[3, 40, 5, 17, 36, 3, 9, 55, 33]",0,59055
35,3,1,34,c048,1,"[7, 9]",0,37521
35,3,2,35,c048,1,[8],0,5962
35,3,3,36,c048,1,[3],1,4225
35,3,4,37,c048,1,[2],1,4667
35,3,5,38,c048,1,[1],1,4711
35,3,6,39,c048,1,[0],1,4044
35,3,7,40,c048,1,[7],1,4109
35,3,8,41,c048,1,[2],1,4486
35,3,9,42,c048,1,[9],1,4087
35,3,10,43,c048,1,[5],1,3996
35,3,11,44,c048,1,[8],1,4098
35,6,1,67,c065,1,"[1, 8]",0,14449
35,6,2,68,c065,1,"[9, 2, 2, 8, 7]",1,34319
35,6,3,69,c065,1,[],0,17950
35,6,4,70,c065,1,"[8, 7, 6]",0,17480
35,6,5,71,c065,1,"[9, 1, 3, 1, 5, 6, 4, 4, 3, 8]",0,50586
35,6,6,72,c065,1,"[9, 0, 8, 2, 4, 1, 9, 6, 7]",1,36076
35,6,7,73,c065,1,"[9, 7, 8, 2, 1, 9, 7]",1,14165
35,6,8,74,c065,1,"[9, 3, 6, 4, 3, 6, 3, 5, 5, 4, 5, 7]",1,23670
35,6,9,75,c065,1,"[9, 6, 6, 3, 0, 0, 3, 7]",1,27613
35,6,10,76,c065,1,"[9, 4, 8, 7]",1,10755
35,6,11,77,c065,1,"[9, 1, 1, 1, 2, 1, 1, 1, 2, 7]",1,17390
35,7,1,78,c091,1,[88],0,8238
35,7,2,79,c091,1,[0],0,58434
35,7,3,80,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,43778
35,7,4,81,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,28404
35,7,5,82,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,30273
35,7,6,83,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,20424
35,7,7,84,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,19812
35,7,8,85,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,18048
35,7,9,86,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,36878
35,7,10,87,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,22814
35,7,11,88,c091,1,"[81, 99, 41, 23, 22, 75, 68, 30, 24, 69]",1,22728
36,1,1,12,c051,1,"[9, 9]",0,22666
36,1,2,13,c051,1,"[2, 1, 4, 2, 1]",0,17528
36,1,3,14,c051,1,"[5, 5, 7, 7, 0, 0, 7, 3, 5, 8]",0,36193
36,1,4,15,c051,1,"[8, 8, 8, 8, 8, 8]",1,28125
36,1,5,16,c051,1,"[2, 2, 2, 2, 2, 2, 4, 5, 1, 3, 6, 8, 0]",1,22507
36,1,6,17,c051,1,"[5, 5, 5, 5, 5, 5, 4, 4, 4, 2, 2, 5]",1,38016
36,1,7,18,c051,1,"[2, 2, 2, 2, 2, 2, 6, 4, 0, 8, 7, 0, 0, 9]",1,22008
36,1,8,19,c051,1,"[6, 6, 6, 6, 6, 6, 7, 6, 6, 7, 7]",1,13432
36,1,9,20,c051,1,"[1, 1, 1, 1, 1, 1, 9, 3, 8, 8, 1, 3, 3, 3]",1,16783
36,1,10,21,c051,1,"[3, 3, 3, 3, 3, 3, 3, 2, 6, 4]",1,16407
36,1,11,22,c051,1,"[0, 0, 0, 0, 0, 0, 1, 1]",1,7444
36,3,1,34,c063,4,"[2, 6, 2, 6]",0,219349
36,3,2,35,c063,4,"[1, 1, 3]",0,23841
36,3,3,36,c063,4,"[3, 3]",0,62766
36,3,4,37,c063,4,"[1, 7, 8]",0,21802
36,3,5,38,c063,4,"[8, 2, 2]",0,65180
36,3,6,39,c063,4,"[6, 6]",0,34566
36,3,7,40,c063,4,"[5, 5, 5, 5, 7, 7, 7, 0]",0,15607
36,3,8,41,c063,4,"[2, 2, 2, 2, 0, 0, 0, 0]",0,25196
36,3,9,42,c063,4,"[7, 7, 7, 8, 8, 8, 3, 8]",0,58638
36,3,10,43,c063,4,"[2, 2]",0,18055
36,3,11,44,c063,4,"[4, 4]",0,7099
36,5,1,56,c058,3,[],0,10224
36,5,2,57,c058,3,[8],0,7079
36,5,3,58,c058,3,"[2, 7]",0,6896
36,5,4,59,c058,3,"[6, 4]",1,3613
36,5,5,60,c058,3,"[1, 7]",1,6690
36,5,6,61,c058,3,[1],1,5898
36,5,7,62,c058,3,"[6, 7]",0,10345
36,5,8,63,c058,3,[],1,4852
36,5,9,64,c058,3,"[8, 6]",0,5077
36,5,10,65,c058,3,"[5, 4, 7]",1,4525
36,5,11,66,c058,3,"[5, 0]",1,6496
36,8,1,89,c032,2,[7],0,5312
36,8,2,90,c032,2,"[7, 6, 4]",0,4001
36,8,3,91,c032,2,"[6, 3, 2]",0,3717
36,8,4,92,c032,2,"[0, 9, 4]",0,3944
36,8,5,93,c032,2,"[8, 6, 2, 9]",0,7624
36,8,6,94,c032,2,[9],0,7262
36,8,7,95,c032,2,"[4, 6, 1]",0,5368
36,8,8,96,c032,2,"[4, 7]",0,3270
36,8,9,97,c032,2,"[6, 5, 8, 1]",0,6952
36,8,10,98,c032,2,"[7, 7, 5]",0,9511
36,8,11,99,c032,2,"[7, 2, 6]",0,19567
37,0,1,1,c014,1,"[0, 3, 4, 6]",0,81618
37,0,2,2,c014,1,"[9, 1]",0,90032
37,0,3,3,c014,1,[0],0,11765
37,0,4,4,c014,1,[5],0,73455
37,0,5,5,c014,1,[9],0,5989
37,0,6,6,c014,1,[],1,5861
37,0,7,7,c014,1,[],0,9271
37,0,8,8,c014,1,[1],0,10868
37,0,9,9,c014,1,"[7, 8]",0,35656
37,0,10,10,c014,1,"[8, 6, 2, 8]",0,65995
37,0,11,11,c014,1,"[4, 9, 4]",0,44001
37,1,1,12,c003,1,"[0, 4, 5, 6]",0,39477
37,1,2,13,c003,1,"[6, 4, 4, 7, 0]",0,1066191
37,1,3,14,c003,1,[5],0,26253
37,1,4,15,c003,1,[2],0,9881
37,1,5,16,c003,1,[2],0,24623
37,1,6,17,c003,1,[5],0,7321
37,1,7,18,c003,1,[5],0,4367
37,1,8,19,c003,1,[3],0,4342
37,1,9,20,c003,1,[7],0,6673
37,1,10,21,c003,1,[8],0,18135
37,1,11,22,c003,1,[1],0,18931
37,3,1,34,c096,1,[38],0,7729
37,3,2,35,c096,1,[],0,7120
37,3,3,36,c096,1,[],0,4774
37,3,4,37,c096,1,[8],0,20382
37,3,5,38,c096,1,[36],0,6887
37,3,6,39,c096,1,[53],0,5013
37,3,7,40,c096,1,[92],0,3247
37,3,8,41,c096,1,[84],0,3249
37,3,9,42,c096,1,[51],0,2952
37,3,10,43,c096,1,[62],0,13487
37,3,11,44,c096,1,[70],0,2938
37,4,1,45,c076,1,"[4, 5, 7]",0,18107
37,4,2,46,c076,1,[0],0,3231
37,4,3,47,c076,1,[6],0,4013
37,4,4,48,c076,1,"[8, 8]",0,10556
37,4,5,49,c076,1,"[5, 3]",0,12453
37,4,6,50,c076,1,[],0,5810
37,4,7,51,c076,1,[],0,1480
37,4,8,52,c076,1,"[4, 8, 8, 3, 3]",0,16654
37,4,9,53,c076,1,"[9, 1]",0,9021
37,4,10,54,c076,1,"[0, 7]",0,5321
37,4,11,55,c076,1,"[1, 5, 4]",0,9607
37,5,1,56,c057,1,[3],0,4336
37,5,2,57,c057,1,"[2, 7]",0,7745
37,5,3,58,c057,1,"[2, 5]",0,26286
37,5,4,59,c057,1,[],0,1442
37,5,5,60,c057,1,[],0,21672
37,5,6,61,c057,1,"[4, 5, 5]",0,7929
37,5,7,62,c057,1,[],0,1182
37,5,8,63,c057,1,[],0,1017
37,5,9,64,c057,1,[3],0,9239
37,5,10,65,c057,1,"[3, 1]",0,16211
37,5,11,66,c057,1,[5],0,2564
37,6,1,67,c078,1,"[2, 3, 0, 1]",0,15665
37,6,2,68,c078,1,[],0,32228
37,6,3,69,c078,1,[1],1,8901
37,6,4,70,c078,1,[7],0,7089
37,6,5,71,c078,1,[3],0,6227
37,6,6,72,c078,1,[2],0,10697
37,6,7,73,c078,1,[0],0,2754
37,6,8,74,c078,1,[0],0,4633
37,6,9,75,c078,1,[],0,2761
37,6,10,76,c078,1,[0],1,2695
37,6,11,77,c078,1,[5],0,3530
37,9,1,100,c097,1,[],0,67099
37,9,2,101,c097,1,[2],0,3404
37,9,3,102,c097,1,[],0,4775
37,9,4,103,c097,1,[],0,1747
37,9,5,104,c097,1,[],0,2614
37,9,6,105,c097,1,[],0,1047
37,9,7,106,c097,1,[],0,686
37,9,8,107,c097,1,[],0,261
37,9,9,108,c097,1,[],0,659
37,9,10,109,c097,1,[],0,427
37,9,11,110,c097,1,[],0,395
46,0,1,1,c064,1,"[4, 5, 0, 0]",0,61543
46,0,2,2,c064,1,"[3, 8]",0,21126
46,0,3,3,c064,1,"[4, 9]",0,13858
46,0,4,4,c064,1,[7],0,30760
46,0,5,5,c064,1,"[1, 1, 2, 2, 7, 2]",1,15989
46,0,6,6,c064,1,"[6, 5, 8, 5, 6, 5, 8, 4]",1,16004
46,0,7,7,c064,1,"[0, 4, 5, 7, 9]",1,10927
46,0,8,8,c064,1,"[0, 2]",0,8217
46,0,9,9,c064,1,"[1, 9, 5, 0, 2, 3]",1,12649
46,0,10,10,c064,1,"[0, 3, 1, 4]",1,9626
46,0,11,11,c064,1,[0],1,4946
46,1,1,12,c033,4,"[8, 5]",0,14465
46,1,2,13,c033,4,"[6, 9, 1, 5, 7, 3, 0]",0,74254
46,1,3,14,c033,4,"[5, 8, 6, 7, 6, 7, 7, 5, 6, 5]",1,53459
46,1,4,15,c033,4,[],0,7965
46,1,5,16,c033,4,"[5, 8, 4, 6, 1, 2, 9, 7]",0,28057
46,1,6,17,c033,4,"[1, 3, 2, 0, 0, 0, 1, 7, 4]",1,64675
46,1,7,18,c033,4,"[9, 1, 9, 2, 3, 9, 3, 2]",1,25080
46,1,8,19,c033,4,"[4, 4, 6, 6, 8, 8, 5]",1,13707
46,1,9,20,c033,4,"[2, 0, 2, 7, 7]",1,15808
46,1,10,21,c033,4,"[0, 3, 1, 2, 1, 3, 4, 1, 0, 4]",1,17967
46,1,11,22,c033,4,"[3, 3, 8, 8]",1,10070
46,3,1,34,c045,1,[],0,9505
46,3,2,35,c045,1,[0],1,3619
46,3,3,36,c045,1,"[8, 8]",1,3062
46,3,4,37,c045,1,[],1,1848
46,3,5,38,c045,1,"[5, 7, 9, 1, 3, 6, 4, 8, 2]",1,22386
46,3,6,39,c045,1,"[4, 0, 1, 0, 6]",1,9550
46,3,7,40,c045,1,"[2, 0, 9, 3, 8, 5]",1,9892
46,3,8,41,c045,1,"[5, 3, 3, 5, 5, 5, 2]",1,8269
46,3,9,42,c045,1,"[7, 2, 3, 4, 4, 9, 9, 9, 3, 6]",1,14405
46,3,10,43,c045,1,"[7, 1, 1, 7, 7, 7, 0, 7]",1,8311
46,3,11,44,c045,1,"[8, 8, 4]",1,3469
46,6,1,67,c018,4,[7],0,3800
46,6,2,68,c018,4,"[8, 8, 6, 8, 5, 1, 4, 3, 5]",0,33839
46,6,3,69,c018,4,"[5, 3, 3, 8, 4, 6]",0,27143
46,6,4,70,c018,4,"[9, 9, 3, 0, 0, 9, 0, 0, 3, 3]",0,31036
46,6,5,71,c018,4,"[9, 3, 1, 8, 3, 3, 3, 1]",0,33048
46,6,6,72,c018,4,"[0, 3, 0, 6, 6, 6]",0,19115
46,6,7,73,c018,4,"[6, 1, 1, 3, 1, 6, 4]",0,11764
46,6,8,74,c018,4,"[0, 9, 7, 8, 1, 4, 3, 5, 3, 8]",0,25010
46,6,9,75,c018,4,"[8, 8, 5, 0, 3, 8]",0,12498
